kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 64 : 8 48 0 0 0 0 0 0 0 
_1.ptx 65 : 8 48 0 0 0 0 0 0 0 
_1.ptx 66 : 8 48 0 0 0 0 0 0 0 
_1.ptx 67 : 8 88 0 0 0 0 0 0 0 
_1.ptx 68 : 8 88 0 0 0 0 0 0 0 
_1.ptx 69 : 8 56 0 0 0 0 0 0 0 
_1.ptx 70 : 8 80 0 0 0 0 0 0 0 
_1.ptx 71 : 8 2240 128 0 0 0 0 0 0 
_1.ptx 72 : 8 88 0 0 0 0 0 0 0 
_1.ptx 73 : 8 2192 128 0 0 1 1 0 0 
_1.ptx 75 : 8 24 0 0 0 0 0 0 0 
_1.ptx 76 : 8 88 0 0 0 0 0 0 0 
_1.ptx 77 : 8 2192 128 0 0 1 1 0 0 
_1.ptx 79 : 8 48 0 0 0 0 0 0 0 
_1.ptx 80 : 8 56 0 0 0 0 0 0 0 
_1.ptx 81 : 8 80 0 0 0 0 0 0 0 
_1.ptx 82 : 8 24 0 0 0 0 0 0 0 
_1.ptx 83 : 8 88 0 0 0 0 0 0 0 
_1.ptx 84 : 8 56 0 0 0 0 0 0 0 
_1.ptx 85 : 8 40 64 0 0 1 1 0 0 
_1.ptx 87 : 8 56 0 0 0 0 0 0 0 
_1.ptx 88 : 8 56 0 0 0 0 0 0 0 
_1.ptx 89 : 8 88 0 0 0 0 0 0 0 
_1.ptx 90 : 8 56 0 0 0 0 0 0 0 
_1.ptx 92 : 8 56 0 0 0 0 0 0 0 
_1.ptx 93 : 8 56 0 0 0 0 0 0 0 
_1.ptx 94 : 8 88 0 0 0 0 0 0 0 
_1.ptx 95 : 8 56 0 0 0 0 0 0 0 
_1.ptx 97 : 8 56 0 0 0 0 0 0 0 
_1.ptx 98 : 8 56 0 0 0 0 0 0 0 
_1.ptx 99 : 8 88 0 0 0 0 0 0 0 
_1.ptx 100 : 8 56 0 0 0 0 0 0 0 
